respondent_id,h1n1_vaccine,seasonal_vaccine
29884,0.026995013276043374,0.0434599020488771
29885,0.02588682120491156,0.21301382238961314
29886,0.0471020328601059,0.0754607070312628
29887,0.22225806765720013,0.13245161064091693
29888,0.006852391825191317,0.15798746312170991
29889,0.005740415423223532,0.01853869609770822
29890,0.036567980674100074,0.1285918415388523
29891,0.00981727782422685,0.10917729825785977
29892,0.040667822054917487,0.22421994621937694
29893,0.020543689718707875,0.2003387004805769
29894,0.009788697673990892,0.12805143568877803
29895,0.013375332399053686,0.01917733487969538
29896,0.01344448537933604,0.008364392299572782
29897,0.011572894297907184,0.021866571365459088
29898,0.04950969543831033,0.07533922211325676
29899,0.0032913434416664148,0.22362519508972184
29900,0.10417669936921922,0.131471690150255
29901,0.03939089057970298,0.20584514034412102
29902,0.041891025738432286,0.22701805287737686
29903,0.007402087931744464,0.20291369194561465
29904,0.053928207018759264,0.13998915339910226
29905,0.06374606834989081,0.17084589380934637
29906,0.13210846751760028,0.1273155355439203
29907,0.002574304488653187,0.20990542169077014
29908,0.13511538744610893,0.1812497209885042
29909,0.0063436159889370125,0.1469464982718431
29910,0.06613183558189424,0.2164459552399264
29911,0.005068225375889178,0.025877005412146676
29912,0.08531065591975928,0.07120940401668965
29913,0.07191976902659554,0.06793207643921134
29914,0.17069366587300439,0.18111043847423153
29915,0.0059052459791522505,0.05058081361496049
29916,0.010086229223808767,0.012786163174090561
29917,0.0024700751666198624,0.11270320816599126
29918,0.1668904287695835,0.21903271296169075
29919,0.02050841078630045,0.050420631696646026
29920,0.12569659061375202,0.17109018969920095
29921,0.027102890802354344,0.06642732056672183
29922,0.22031298065600188,0.2124829109473909
29923,0.08768863450589437,0.06008610977155213
29924,0.05102297766550209,0.08956406436592454
29925,0.004454479371483631,0.04936777235485073
29926,0.04655512025239755,0.07781234343815382
29927,0.15498627665880677,0.19498254860765618
29928,0.02976730199017951,0.1066617489698988
29929,0.0028955934868193306,0.06323253319892222
29930,0.05025708829165737,0.20911190296133983
29931,0.13152570995040214,0.13323725080744708
29932,0.006791173577519298,0.15812456077334508
29933,0.012627192787224595,0.2004762439141341
29934,0.041931648054691684,0.21932785346081013
29935,0.2300214367732079,0.23056586175120353
29936,0.014710233582150917,0.09172290464089948
29937,0.04557905144884789,0.06156366374432591
29938,0.10192501867639274,0.027605415704791397
29939,0.05013099122486216,0.19783230138933985
29940,0.013773620569223991,0.03553401061286772
29941,0.041691712911520525,0.04613947322992608
29942,0.14874759939225066,0.14233675553127784
29943,0.11480535956213986,0.18037639061503752
29944,0.0418001864550082,0.053229904386323135
29945,0.14168701016627527,0.1846435415043329
29946,0.03269752078854227,0.21015697497828695
29947,0.017528864393183543,0.025316693915258984
29948,0.0021616556167485443,0.00501781731493502
29949,0.11008165444502921,0.1717446054743402
29950,0.19146684715862458,0.22645466385777374
29951,0.059175106541948796,0.14286868330020275
29952,0.052909019472568854,0.19945012910130103
29953,0.005170779102522035,0.20244340035254887
29954,0.006622247257077735,0.026261993755404327
29955,0.04159700670435644,0.06838913545427283
29956,0.049630272333935514,0.03148130170652552
29957,0.00443276420919274,0.11759179473880776
29958,0.0855103430167698,0.11605517370749213
29959,0.008991320668085683,0.012083673680878818
29960,0.019728924268783907,0.026964534957692438
29961,0.011723787396406643,0.19238585369612723
29962,0.16034225193786267,0.22648302722031827
29963,0.1997283884791845,0.21147038617084787
29964,0.007898827203462824,0.10315801211073716
29965,0.020239310705190878,0.05436209196027711
29966,0.004743118412257768,0.1548488184899585
29967,0.01526682299450436,0.19649575389803275
29968,0.009615807503865786,0.20673607634122387
29969,0.09594526564212236,0.09961125047962154
29970,0.02412538400367144,0.2093132183310482
29971,0.021000571263758046,0.03549348315646681
29972,0.004705953083663602,0.005616264678469127
29973,0.0035423534008279063,0.008870338406363025
29974,0.09594362129981529,0.07940482847697211
29975,0.08785311167239408,0.15176331560597106
29976,0.026312352983897246,0.21110233850458773
29977,0.02959896722717768,0.0558551603755464
29978,0.012238131382348551,0.05837140808063581
29979,0.00251139328870637,0.16507066324675834
29980,0.022744985109952445,0.14971956375075682
29981,0.1111310244488922,0.17823515158866565
29982,0.009519781843860575,0.0798070127167799
29983,0.0479543604792066,0.13366733636956227
29984,0.01178513596868942,0.02084386549468614
29985,0.009214146795645375,0.19774374519624524
29986,0.2251035580461445,0.23081182316989207
29987,0.0034621670963406177,0.018554593203499815
29988,0.10219191027799998,0.13455553389960506
29989,0.010325131363535578,0.02469265795236335
29990,0.007678010402554566,0.022498224213634024
29991,0.003507560036996031,0.028227393334043453
29992,0.007742146114833472,0.012134380269690902
29993,0.020128639002043595,0.023411071159887734
29994,0.022173756419495278,0.0452721011353849
29995,0.006788367475620301,0.05506906656416855
29996,0.0024059882147349663,0.05913167907454968
29997,0.18166101113932742,0.2020927055191988
29998,0.0067209960296714605,0.018106819728674034
29999,0.1439913750561161,0.19945739740004517
30000,0.03142546754093722,0.026142270282189694
30001,0.18227200811140862,0.16707342133530612
30002,0.04617200443078166,0.11248019777369243
30003,0.05343608088664832,0.22078683180021952
30004,0.00823594556080012,0.18544370380892417
30005,0.054069326141194994,0.1682915679320441
30006,0.031119516280988815,0.21267081647088987
30007,0.008539608648636444,0.08679758943820468
30008,0.009831991434569427,0.07947435144045226
30009,0.10022708105090725,0.1392280734191257
30010,0.012548534590736658,0.10629927241971139
30011,0.011092932411487455,0.1385094956795692
30012,0.149102774301566,0.21562412610239112
30013,0.0014236766642562264,0.009462481979601988
30014,0.035140343937097786,0.1140065422738191
30015,0.0220522136306188,0.09255156512131804
30016,0.016805996208469228,0.11320750467798217
30017,0.060020489914726326,0.18468612519417527
30018,0.010065200022049367,0.20097613006071063
30019,0.02743701824259527,0.14425334545945936
30020,0.004202501615536717,0.010886624378389548
30021,0.06477730881597182,0.10897650074946102
30022,0.007145932133212446,0.10341018870205061
30023,0.01445019786893823,0.1574542214336425
30024,0.020087504566525898,0.1638274887250633
30025,0.0010845827826142067,0.012163275323819901
30026,0.11824455906121019,0.12467930510643141
30027,0.013513807445888069,0.0182563267036528
30028,0.06884927326527399,0.10321357101269
30029,0.02272282035779421,0.03191787027386944
30030,0.005742591950088643,0.03683123185508246
30031,0.018363873097467648,0.029663501253894074
30032,0.005954382704722702,0.022298638743880828
30033,0.007803356670310613,0.036033234512748986
30034,0.041673050871503775,0.14562653027506933
30035,0.019451265021554316,0.028935280953632552
30036,0.0044945729550355,0.014494070464056956
30037,0.0728377665962921,0.21518723244967317
30038,0.008851668608698383,0.03486809390262166
30039,0.03977195183492914,0.10190036404969245
30040,0.003901303214111939,0.012785079329742901
30041,0.01573698441493103,0.04850840998696593
30042,0.037238544379613714,0.21601487948873208
30043,0.06779693922087644,0.08323348695283114
30044,0.0048118660912411584,0.04233423189992016
30045,0.016938245123134524,0.08638234342190165
30046,0.0648520238171734,0.18347369718660622
30047,0.05466787693136293,0.11380488454437998
30048,0.03664035853693187,0.03386009820194996
30049,0.01621827684030186,0.228711826964076
30050,0.18788689189221144,0.2251429934906024
30051,0.003993095949128416,0.028583139854965668
30052,0.11645823163699681,0.1730017494023117
30053,0.011049506591397164,0.03837677266501099
30054,0.020515452304043974,0.126622456072448
30055,0.015725150916855196,0.09204126043535674
30056,0.007314462104230819,0.010951340545495368
30057,0.0036097118815871057,0.010698268238677942
30058,0.10825075000659956,0.16845615670875053
30059,0.017746399662165492,0.04133774455760772
30060,0.036926963241384156,0.07350743782648642
30061,0.031975372003248834,0.2186369470562933
30062,0.005601313152600694,0.12812378317897438
30063,0.019404281030440486,0.03469186303379753
30064,0.010625333803278103,0.22948822924192575
30065,0.03461267172706413,0.10384935248598258
30066,0.018350514972569107,0.026025532825213693
30067,0.005828711580809691,0.1529890002929559
30068,0.09163959690666672,0.07423840148496885
30069,0.012234946875737883,0.041102624269874384
30070,0.006367776766700868,0.03983249154031407
30071,0.20257438647974974,0.21921682209423954
30072,0.011787763244833915,0.21341089182217876
30073,0.024332952348918767,0.19132469071798294
30074,0.1787534282679509,0.2233209386995447
30075,0.014246401771349004,0.07184998094958694
30076,0.006082865823122119,0.029944578850718263
30077,0.010998621212710287,0.1772063083043944
30078,0.020623266333611195,0.05281476458965822
30079,0.019542184022468267,0.05703401038970679
30080,0.06058478467390983,0.2086682833466687
30081,0.20951636850766703,0.22883648995559996
30082,0.009762270810363308,0.2113457193768794
30083,0.0363009522381791,0.07635246858000724
30084,0.030067793583802408,0.13487527485394987
30085,0.012731010977418133,0.026361053865460466
30086,0.009380935236280577,0.017664534479282862
30087,0.01889284327570865,0.10678907918062823
30088,0.011629138498037015,0.044218767641251586
30089,0.024965381670724495,0.07241486678535974
30090,0.008393936970247992,0.022199835670568553
30091,0.21235672884659557,0.22023345034369035
30092,0.003840952495669901,0.006839227333924382
30093,0.05766788604631683,0.16197987847746387
30094,0.005163568275939398,0.21910594524514418
30095,0.03372811053850745,0.05609807297063555
30096,0.0245802552919554,0.06953382610102224
30097,0.10881344816438933,0.17712549310360973
30098,0.05954822726374839,0.10088216746453242
30099,0.018191601846907643,0.03515722411028201
30100,0.011134194372039219,0.03179628983268569
30101,0.0051419472652074714,0.004699311094176669
30102,0.029549475500099683,0.05031548860011493
30103,0.048863280480415286,0.1290255386605193
30104,0.22475507387965532,0.18206125272357815
30105,0.008405704483785227,0.06891383288960648
30106,0.08674264344210988,0.1765772380852538
30107,0.18765790999418475,0.2091380839222365
30108,0.021910445690843328,0.023355244867785396
30109,0.004446765910045416,0.018470475327273493
30110,0.08095363657945748,0.22988443840754574
30111,0.048883875271824806,0.22210875862392016
30112,0.03385463565799001,0.027236382187200064
30113,0.013618390872677683,0.1931988107318373
30114,0.06669357966084129,0.18975955391841592
30115,0.21343509150287665,0.23106178434744076
30116,0.059520431853699,0.10403720647021711
30117,0.033907168253614894,0.03421862931884199
30118,0.018909914278131604,0.05006048934919348
30119,0.048578178252814776,0.05645516808302773
30120,0.07445245424019974,0.20263444056234636
30121,0.017198087766937625,0.1854737406897845
30122,0.003254231872647488,0.010671945377005306
30123,0.0408880664109387,0.030632446303472637
30124,0.04050994556593427,0.14379808485419923
30125,0.03469478745456339,0.07892699055425942
30126,0.006017160910412327,0.028974146822922497
30127,0.10385817861085565,0.1278347661888087
30128,0.12834364702016454,0.1657379787814489
30129,0.03362055250770209,0.19172822999969846
30130,0.03382990151272735,0.08610473709636401
30131,0.00696583204523719,0.1455702886278084
30132,0.007637326661660042,0.020154256118448267
30133,0.0028181656551987387,0.015176117649106688
30134,0.01655093620674058,0.2299410318452887
30135,0.020948160563503092,0.07385479133666406
30136,0.0162393546308428,0.09643869486174206
30137,0.013584480757237826,0.035842830836809024
30138,0.006538936914515076,0.08333843675790178
30139,0.031086157705996865,0.15305884682777016
30140,0.014864838884501259,0.024184528951884013
30141,0.011580768126689015,0.08131073628228068
30142,0.17954212784652046,0.2194109835344582
30143,0.004762367032807988,0.08537476700825153
30144,0.08618931545821927,0.1867910311910791
30145,0.008106960129257976,0.1400737526297213
30146,0.01991350508662998,0.030090170583647304
30147,0.030325544594728134,0.1603328662751505
30148,0.07997595461231788,0.13873722851823123
30149,0.009103517239601865,0.0320134463415366
30150,0.15624099807993946,0.20612223589615805
30151,0.2040485455102535,0.22763960770722225
30152,0.02374882516466711,0.08711597478075839
30153,0.03513600070457954,0.2317859665144594
30154,0.0943513106645141,0.2299317744123981
30155,0.16289986837670994,0.19607639913496946
30156,0.06287526320786956,0.1472296507777908
30157,0.1143952488300158,0.07764360040249929
30158,0.19646973939284762,0.21623137219443145
30159,0.028404082747453655,0.05537655272230486
30160,0.17332637273785434,0.1996678132179699
30161,0.01180860219349497,0.04720156120275979
30162,0.03540848615213538,0.12131083104775661
30163,0.0030223310796156813,0.01490535167060829
30164,0.2321387204193206,0.22867088615779502
30165,0.04801428812162378,0.058241860434432566
30166,0.010119827864663812,0.2134025912641692
30167,0.006322359843840934,0.03816532572826101
30168,0.021258033990944128,0.027203748322431547
30169,0.004693006190634092,0.00917616732468996
30170,0.09030259667306952,0.016992071351676824
30171,0.014979641060560238,0.0127156277550093
30172,0.20765463316358587,0.21318997794507683
30173,0.01902414121522649,0.18638711474206096
30174,0.03258288422100316,0.17982418538671285
30175,0.04882925380075469,0.06971771184371721
30176,0.011342892789883006,0.18818907318022765
30177,0.09976649684383564,0.21225967966065798
30178,0.011522875812698957,0.162145972972934
30179,0.009175385147258863,0.027401798323356298
30180,0.06227269498260373,0.11942029597373659
30181,0.01102278380003647,0.21086078450579818
30182,0.1977235734817997,0.22597268339968293
30183,0.1990512165540101,0.20883525446534923
30184,0.045050241150746136,0.1349691203648395
30185,0.009736115083907773,0.18703264951216858
30186,0.010736513850315968,0.09409644263958394
30187,0.021226263690476393,0.11626206459921377
30188,0.07319025222546491,0.21246511341271324
